,,smirks
press_indep,4745,CCCCCC(COO)O[O].[CH3]>>C[O].CCCCCC(COO)[O]
press_indep,4746,CCCCC(CCOO)O[O].[CH3]>>C[O].CCCCC(CCOO)[O]
press_indep,4747,CCCC(CCCOO)O[O].[CH3]>>C[O].CCCC(CCCOO)[O]
press_indep,4748,OOCCCCC(O[O])CC.[CH3]>>C[O].OOCCCCC(CC)[O]
press_indep,4749,CCCCCC(CO[O])OO.[CH3]>>C[O].CCCCCC(OO)C[O]
press_indep,4750,CC(C(O[O])CCCC)OO.[CH3]>>C[O].CC(C(CCCC)[O])OO
press_indep,4751,CC(OO)CC(O[O])CCC.[CH3]>>C[O].CC(OO)CC(CCC)[O]
press_indep,4752,OOC(CCC(O[O])CC)C.[CH3]>>C[O].CCC(CCC(OO)C)[O]
press_indep,4753,OOC(CCCC(O[O])C)C.[CH3]>>C[O].OOC(CCCC([O])C)C
press_indep,4754,CCCCC(CCO[O])OO.[CH3]>>C[O].CCCCC(CC[O])OO
press_indep,4755,CC(C(OO)CCCC)O[O].[CH3]>>C[O].CCCCC(C([O])C)OO
press_indep,4756,CCCC(C(OO)CC)O[O].[CH3]>>C[O].CCCC(C(OO)CC)[O]
press_indep,4757,CCC(CC(OO)CC)O[O].[CH3]>>C[O].CCC(CC(OO)CC)[O]
press_indep,4758,[O]OC(CCC(OO)CC)C.[CH3]>>C[O].CCC(CCC([O])C)OO
press_indep,4759,[O]OCCCCC(OO)CC.[CH3]>>C[O].[O]CCCCC(OO)CC
press_indep,4760,CCCC(CCCO[O])OO.[CH3]>>C[O].CCCC(CCC[O])OO
press_indep,4761,CC(O[O])CC(OO)CCC.[CH3]>>C[O].CCCC(CC([O])C)OO
press_indep,4762,CCCC(C(O[O])CC)OO.[CH3]>>C[O].CCCC(C(CC)[O])OO
press_indep,4763,CCCCCC(COO)O[O].C[CH2]>>CC[O].CCCCCC(COO)[O]
press_indep,4764,CCCCC(CCOO)O[O].C[CH2]>>CC[O].CCCCC(CCOO)[O]
press_indep,4765,CCCC(CCCOO)O[O].C[CH2]>>CC[O].CCCC(CCCOO)[O]
press_indep,4766,OOCCCCC(O[O])CC.C[CH2]>>CC[O].OOCCCCC(CC)[O]
press_indep,4767,CCCCCC(CO[O])OO.C[CH2]>>CC[O].CCCCCC(OO)C[O]
press_indep,4768,CC(C(O[O])CCCC)OO.C[CH2]>>CC[O].CC(C(CCCC)[O])OO
press_indep,4769,CC(OO)CC(O[O])CCC.C[CH2]>>CC[O].CC(OO)CC(CCC)[O]
press_indep,4770,OOC(CCC(O[O])CC)C.C[CH2]>>CC[O].CCC(CCC(OO)C)[O]
press_indep,4771,OOC(CCCC(O[O])C)C.C[CH2]>>CC[O].OOC(CCCC([O])C)C
press_indep,4772,CCCCC(CCO[O])OO.C[CH2]>>CC[O].CCCCC(CC[O])OO
press_indep,4773,CC(C(OO)CCCC)O[O].C[CH2]>>CC[O].CCCCC(C([O])C)OO
press_indep,4774,CCCC(C(OO)CC)O[O].C[CH2]>>CC[O].CCCC(C(OO)CC)[O]
press_indep,4775,CCC(CC(OO)CC)O[O].C[CH2]>>CC[O].CCC(CC(OO)CC)[O]
press_indep,4776,[O]OC(CCC(OO)CC)C.C[CH2]>>CC[O].CCC(CCC([O])C)OO
press_indep,4777,[O]OCCCCC(OO)CC.C[CH2]>>CC[O].[O]CCCCC(OO)CC
press_indep,4778,CCCC(CCCO[O])OO.C[CH2]>>CC[O].CCCC(CCC[O])OO
press_indep,4779,CC(O[O])CC(OO)CCC.C[CH2]>>CC[O].CCCC(CC([O])C)OO
press_indep,4780,CCCC(C(O[O])CC)OO.C[CH2]>>CC[O].CCCC(C(CC)[O])OO
press_indep,4781,CCCCCC(COO)[O]>>C=O.CCCCCC=O.[OH]
press_indep,4782,CCCCCC(COO)[O]>>OOCC=O.CCCC[CH2]
press_indep,4783,CCCCC(CCOO)[O]>>OOCCC=O.CCC[CH2]
press_indep,4784,CCCCC(CCOO)[O]>>[CH2]COO.CCCCC=O
press_indep,4785,CCCC(CCCOO)[O]>>OOCCCC=O.CC[CH2]
press_indep,4786,CCCC(CCCOO)[O]>>[CH2]CCOO.CCCC=O
press_indep,4787,OOCCCCC(CC)[O]>>OOCCCCC=O.C[CH2]
press_indep,4788,OOCCCCC(CC)[O]>>[CH2]CCCOO.CCC=O
press_indep,4789,CCCCCC(OO)C[O]>>C=O.CCCCCC=O.[OH]
press_indep,4790,CC(C(CCCC)[O])OO>>CC=O.CCCCC=O.[OH]
press_indep,4791,CC(C(CCCC)[O])OO>>CC(C=O)OO.CCC[CH2]
press_indep,4792,CC(OO)CC(CCC)[O]>>CC(OO)CC=O.CC[CH2]
press_indep,4793,CC(OO)CC(CCC)[O]>>OOC([CH2])C.CCCC=O
press_indep,4794,CCC(CCC(OO)C)[O]>>CC(OO)CCC=O.C[CH2]
press_indep,4795,CCC(CCC(OO)C)[O]>>CC(OO)C[CH2].CCC=O
press_indep,4796,OOC(CCCC([O])C)C>>O=CCCCC(OO)C.[CH3]
press_indep,4797,OOC(CCCC([O])C)C>>CC(OO)CC[CH2].CC=O
press_indep,4798,CCCCC(CC[O])OO>>C=O.[CH2]C(OO)CCCC
press_indep,4799,CCCCC(C([O])C)OO>>CC=O.CCCCC=O.[OH]
press_indep,4800,CCCCC(C([O])C)OO>>CCCCC(C=O)OO.[CH3]
press_indep,4801,CCCC(C(OO)CC)[O]>>CCC(C=O)OO.CC[CH2]
press_indep,4802,CCCC(C(OO)CC)[O]>>CCC=O.CCCC=O.[OH]
press_indep,4803,CCC(CC(OO)CC)[O]>>CCC(OO)CC=O.C[CH2]
press_indep,4804,CCC(CC(OO)CC)[O]>>[CH2]C(OO)CC.CCC=O
press_indep,4805,CCC(CCC([O])C)OO>>CCC(OO)CCC=O.[CH3]
press_indep,4806,CCC(CCC([O])C)OO>>CCC(OO)C[CH2].CC=O
press_indep,4807,[O]CCCCC(OO)CC>>[CH2]CCC(OO)CC.C=O
press_indep,4808,CCCC(CCC[O])OO>>CCCC(OO)C[CH2].C=O
press_indep,4809,CCCC(CC([O])C)OO>>CCCC(CC=O)OO.[CH3]
press_indep,4810,CCCC(CC([O])C)OO>>CC=O.[CH2]C(OO)CCC
press_indep,4811,CCCC(C(CC)[O])OO>>CCCC(C=O)OO.C[CH2]
press_indep,4812,CCCC(C(CC)[O])OO>>CCC=O.CCCC=O.[OH]
press_indep,4813,CCCCCC(COO)O[O].CCCCCC[CH2]>>CCCCCCC[O].CCCCCC(COO)[O]
press_indep,4814,CCCCC(CCOO)O[O].CCCCCC[CH2]>>CCCCCCC[O].CCCCC(CCOO)[O]
press_indep,4815,CCCC(CCCOO)O[O].CCCCCC[CH2]>>CCCCCCC[O].CCCC(CCCOO)[O]
press_indep,4816,OOCCCCC(O[O])CC.CCCCCC[CH2]>>CCCCCCC[O].OOCCCCC(CC)[O]
press_indep,4817,CCCCCC(CO[O])OO.CCCCCC[CH2]>>CCCCCCC[O].CCCCCC(OO)C[O]
press_indep,4818,CC(C(O[O])CCCC)OO.CCCCCC[CH2]>>CCCCCCC[O].CC(C(CCCC)[O])OO
press_indep,4819,CC(OO)CC(O[O])CCC.CCCCCC[CH2]>>CCCCCCC[O].CC(OO)CC(CCC)[O]
press_indep,4820,OOC(CCC(O[O])CC)C.CCCCCC[CH2]>>CCCCCCC[O].CCC(CCC(OO)C)[O]
press_indep,4821,OOC(CCCC(O[O])C)C.CCCCCC[CH2]>>CCCCCCC[O].OOC(CCCC([O])C)C
press_indep,4822,CCCCC(CCO[O])OO.CCCCCC[CH2]>>CCCCCCC[O].CCCCC(CC[O])OO
press_indep,4823,CC(C(OO)CCCC)O[O].CCCCCC[CH2]>>CCCCCCC[O].CCCCC(C([O])C)OO
press_indep,4824,CCCC(C(OO)CC)O[O].CCCCCC[CH2]>>CCCCCCC[O].CCCC(C(OO)CC)[O]
press_indep,4825,CCC(CC(OO)CC)O[O].CCCCCC[CH2]>>CCCCCCC[O].CCC(CC(OO)CC)[O]
press_indep,4826,[O]OC(CCC(OO)CC)C.CCCCCC[CH2]>>CCCCCCC[O].CCC(CCC([O])C)OO
press_indep,4827,[O]OCCCCC(OO)CC.CCCCCC[CH2]>>CCCCCCC[O].[O]CCCCC(OO)CC
press_indep,4828,CCCC(CCCO[O])OO.CCCCCC[CH2]>>CCCCCCC[O].CCCC(CCC[O])OO
press_indep,4829,CC(O[O])CC(OO)CCC.CCCCCC[CH2]>>CCCCCCC[O].CCCC(CC([O])C)OO
press_indep,4830,CCCC(C(O[O])CC)OO.CCCCCC[CH2]>>CCCCCCC[O].CCCC(C(CC)[O])OO
press_indep,4831,CCCCCC(COO)O[O].C[CH]CCCCC>>CCCCCC([O])C.CCCCCC(COO)[O]
press_indep,4832,CCCCC(CCOO)O[O].C[CH]CCCCC>>CCCCCC([O])C.CCCCC(CCOO)[O]
press_indep,4833,CCCC(CCCOO)O[O].C[CH]CCCCC>>CCCCCC([O])C.CCCC(CCCOO)[O]
press_indep,4834,OOCCCCC(O[O])CC.C[CH]CCCCC>>CCCCCC([O])C.OOCCCCC(CC)[O]
press_indep,4835,CCCCCC(CO[O])OO.C[CH]CCCCC>>CCCCCC([O])C.CCCCCC(OO)C[O]
press_indep,4836,CC(C(O[O])CCCC)OO.C[CH]CCCCC>>CCCCCC([O])C.CC(C(CCCC)[O])OO
press_indep,4837,CC(OO)CC(O[O])CCC.C[CH]CCCCC>>CCCCCC([O])C.CC(OO)CC(CCC)[O]
press_indep,4838,OOC(CCC(O[O])CC)C.C[CH]CCCCC>>CCCCCC([O])C.CCC(CCC(OO)C)[O]
press_indep,4839,OOC(CCCC(O[O])C)C.C[CH]CCCCC>>CCCCCC([O])C.OOC(CCCC([O])C)C
press_indep,4840,CCCCC(CCO[O])OO.C[CH]CCCCC>>CCCCCC([O])C.CCCCC(CC[O])OO
press_indep,4841,CC(C(OO)CCCC)O[O].C[CH]CCCCC>>CCCCCC([O])C.CCCCC(C([O])C)OO
press_indep,4842,CCCC(C(OO)CC)O[O].C[CH]CCCCC>>CCCCCC([O])C.CCCC(C(OO)CC)[O]
press_indep,4843,CCC(CC(OO)CC)O[O].C[CH]CCCCC>>CCCCCC([O])C.CCC(CC(OO)CC)[O]
press_indep,4844,[O]OC(CCC(OO)CC)C.C[CH]CCCCC>>CCCCCC([O])C.CCC(CCC([O])C)OO
press_indep,4845,[O]OCCCCC(OO)CC.C[CH]CCCCC>>CCCCCC([O])C.[O]CCCCC(OO)CC
press_indep,4846,CCCC(CCCO[O])OO.C[CH]CCCCC>>CCCCCC([O])C.CCCC(CCC[O])OO
press_indep,4847,CC(O[O])CC(OO)CCC.C[CH]CCCCC>>CCCCCC([O])C.CCCC(CC([O])C)OO
press_indep,4848,CCCC(C(O[O])CC)OO.C[CH]CCCCC>>CCCCCC([O])C.CCCC(C(CC)[O])OO
press_indep,4849,CCCCCC(COO)O[O].CC[CH]CCCC>>CCCCC(CC)[O].CCCCCC(COO)[O]
press_indep,4850,CCCCC(CCOO)O[O].CC[CH]CCCC>>CCCCC(CC)[O].CCCCC(CCOO)[O]
press_indep,4851,CCCC(CCCOO)O[O].CC[CH]CCCC>>CCCCC(CC)[O].CCCC(CCCOO)[O]
press_indep,4852,OOCCCCC(O[O])CC.CC[CH]CCCC>>CCCCC(CC)[O].OOCCCCC(CC)[O]
press_indep,4853,CCCCCC(CO[O])OO.CC[CH]CCCC>>CCCCC(CC)[O].CCCCCC(OO)C[O]
press_indep,4854,CC(C(O[O])CCCC)OO.CC[CH]CCCC>>CCCCC(CC)[O].CC(C(CCCC)[O])OO
press_indep,4855,CC(OO)CC(O[O])CCC.CC[CH]CCCC>>CCCCC(CC)[O].CC(OO)CC(CCC)[O]
press_indep,4856,OOC(CCC(O[O])CC)C.CC[CH]CCCC>>CCCCC(CC)[O].CCC(CCC(OO)C)[O]
press_indep,4857,OOC(CCCC(O[O])C)C.CC[CH]CCCC>>CCCCC(CC)[O].OOC(CCCC([O])C)C
press_indep,4858,CCCCC(CCO[O])OO.CC[CH]CCCC>>CCCCC(CC)[O].CCCCC(CC[O])OO
press_indep,4859,CC(C(OO)CCCC)O[O].CC[CH]CCCC>>CCCCC(CC)[O].CCCCC(C([O])C)OO
press_indep,4860,CCCC(C(OO)CC)O[O].CC[CH]CCCC>>CCCCC(CC)[O].CCCC(C(OO)CC)[O]
press_indep,4861,CCC(CC(OO)CC)O[O].CC[CH]CCCC>>CCCCC(CC)[O].CCC(CC(OO)CC)[O]
press_indep,4862,[O]OC(CCC(OO)CC)C.CC[CH]CCCC>>CCCCC(CC)[O].CCC(CCC([O])C)OO
press_indep,4863,[O]OCCCCC(OO)CC.CC[CH]CCCC>>CCCCC(CC)[O].[O]CCCCC(OO)CC
press_indep,4864,CCCC(CCCO[O])OO.CC[CH]CCCC>>CCCCC(CC)[O].CCCC(CCC[O])OO
press_indep,4865,CC(O[O])CC(OO)CCC.CC[CH]CCCC>>CCCCC(CC)[O].CCCC(CC([O])C)OO
press_indep,4866,CCCC(C(O[O])CC)OO.CC[CH]CCCC>>CCCCC(CC)[O].CCCC(C(CC)[O])OO
press_indep,4867,CCCCCC(COO)O[O].CCC[CH]CCC>>CCCC(CCC)[O].CCCCCC(COO)[O]
press_indep,4868,CCCCC(CCOO)O[O].CCC[CH]CCC>>CCCC(CCC)[O].CCCCC(CCOO)[O]
press_indep,4869,CCCC(CCCOO)O[O].CCC[CH]CCC>>CCCC(CCC)[O].CCCC(CCCOO)[O]
press_indep,4870,OOCCCCC(O[O])CC.CCC[CH]CCC>>CCCC(CCC)[O].OOCCCCC(CC)[O]
press_indep,4871,CCCCCC(CO[O])OO.CCC[CH]CCC>>CCCC(CCC)[O].CCCCCC(OO)C[O]
press_indep,4872,CC(C(O[O])CCCC)OO.CCC[CH]CCC>>CCCC(CCC)[O].CC(C(CCCC)[O])OO
press_indep,4873,CC(OO)CC(O[O])CCC.CCC[CH]CCC>>CCCC(CCC)[O].CC(OO)CC(CCC)[O]
press_indep,4874,OOC(CCC(O[O])CC)C.CCC[CH]CCC>>CCCC(CCC)[O].CCC(CCC(OO)C)[O]
press_indep,4875,OOC(CCCC(O[O])C)C.CCC[CH]CCC>>CCCC(CCC)[O].OOC(CCCC([O])C)C
press_indep,4876,CCCCC(CCO[O])OO.CCC[CH]CCC>>CCCC(CCC)[O].CCCCC(CC[O])OO
press_indep,4877,CC(C(OO)CCCC)O[O].CCC[CH]CCC>>CCCC(CCC)[O].CCCCC(C([O])C)OO
press_indep,4878,CCCC(C(OO)CC)O[O].CCC[CH]CCC>>CCCC(CCC)[O].CCCC(C(OO)CC)[O]
press_indep,4879,CCC(CC(OO)CC)O[O].CCC[CH]CCC>>CCCC(CCC)[O].CCC(CC(OO)CC)[O]
press_indep,4880,[O]OC(CCC(OO)CC)C.CCC[CH]CCC>>CCCC(CCC)[O].CCC(CCC([O])C)OO
press_indep,4881,[O]OCCCCC(OO)CC.CCC[CH]CCC>>CCCC(CCC)[O].[O]CCCCC(OO)CC
press_indep,4882,CCCC(CCCO[O])OO.CCC[CH]CCC>>CCCC(CCC)[O].CCCC(CCC[O])OO
press_indep,4883,CC(O[O])CC(OO)CCC.CCC[CH]CCC>>CCCC(CCC)[O].CCCC(CC([O])C)OO
press_indep,4884,CCCC(C(O[O])CC)OO.CCC[CH]CCC>>CCCC(CCC)[O].CCCC(C(CC)[O])OO
press_indep,4885,C=C=O.CCC[CH2]>>CCCCC(=O)[CH2]
press_indep,4886,[CH2]CCC(=O)CC>>CCC(=O)[CH2].C=C
press_indep,4887,CCCC(=O)C[CH2]>>CCC[C]=O.C=C
press_indep,4888,CCCCCC=C.[H]>>CCCC[CH]C=C.[H][H]
press_indep,4889,CCCCCC=C.[H]>>CCC[CH]CC=C.[H][H]
press_indep,4890,CCCCCC=C.[H]>>CC[CH]CCC=C.[H][H]
press_indep,4891,CCCCCC=C.[H]>>C[CH]CCCC=C.[H][H]
press_indep,4892,CCCCCC=C.[H]>>[CH2]CCCCC=C.[H][H]
press_indep,4893,CCCCCC=C.[O]>>CCCC[CH]C=C.[OH]
press_indep,4894,CCCCCC=C.[O]>>CCC[CH]CC=C.[OH]
press_indep,4895,CCCCCC=C.[O]>>CC[CH]CCC=C.[OH]
press_indep,4896,CCCCCC=C.[O]>>C[CH]CCCC=C.[OH]
press_indep,4897,CCCCCC=C.[O]>>[CH2]CCCCC=C.[OH]
press_indep,4898,CCCCCC=C.[OH]>>CCCC[CH]C=C.O
press_indep,4899,CCCCCC=C.[OH]>>CCC[CH]CC=C.O
press_indep,4900,CCCCCC=C.[OH]>>CC[CH]CCC=C.O
press_indep,4901,CCCCCC=C.[OH]>>C[CH]CCCC=C.O
press_indep,4902,CCCCCC=C.[OH]>>[CH2]CCCCC=C.O
press_indep,4903,CCCCCC=C.[O][O]>>CCCC[CH]C=C.O[O]
press_indep,4904,CCCCCC=C.[O][O]>>CCC[CH]CC=C.O[O]
press_indep,4905,CCCCCC=C.[O][O]>>CC[CH]CCC=C.O[O]
press_indep,4906,CCCCCC=C.[O][O]>>C[CH]CCCC=C.O[O]
press_indep,4907,CCCCCC=C.[O][O]>>[CH2]CCCCC=C.O[O]
press_indep,4908,CCCCCC=C.O[O]>>CCCC[CH]C=C.OO
press_indep,4909,CCCCCC=C.O[O]>>CCC[CH]CC=C.OO
press_indep,4910,CCCCCC=C.O[O]>>CC[CH]CCC=C.OO
press_indep,4911,CCCCCC=C.O[O]>>C[CH]CCCC=C.OO
press_indep,4912,CCCCCC=C.O[O]>>[CH2]CCCCC=C.OO
press_indep,4913,CCCCCC=C.[CH3]>>CCCC[CH]C=C.C
press_indep,4914,CCCCCC=C.[CH3]>>CCC[CH]CC=C.C
press_indep,4915,CCCCCC=C.[CH3]>>CC[CH]CCC=C.C
press_indep,4916,CCCCCC=C.[CH3]>>C[CH]CCCC=C.C
press_indep,4917,CCCCCC=C.[CH3]>>[CH2]CCCCC=C.C
press_indep,4918,CCCCCC=C.C[O]>>CCCC[CH]C=C.CO
press_indep,4919,CCCCCC=C.C[O]>>CCC[CH]CC=C.CO
press_indep,4920,CCCCCC=C.C[O]>>CC[CH]CCC=C.CO
press_indep,4921,CCCCCC=C.C[O]>>C[CH]CCCC=C.CO
press_indep,4922,CCCCCC=C.C[O]>>[CH2]CCCCC=C.CO
press_indep,4923,CCCCCC=C.CO[O]>>CCCC[CH]C=C.COO
press_indep,4924,CCCCCC=C.CO[O]>>CCC[CH]CC=C.COO
press_indep,4925,CCCCCC=C.CO[O]>>CC[CH]CCC=C.COO
press_indep,4926,CCCCCC=C.CO[O]>>C[CH]CCCC=C.COO
press_indep,4927,CCCCCC=C.CO[O]>>[CH2]CCCCC=C.COO
press_indep,4928,CCCCC=CC.[H]>>CCCC[CH]C=C.[H][H]
press_indep,4929,CCCCC=CC.[H]>>CCC[CH]C=CC.[H][H]
press_indep,4930,CCCCC=CC.[H]>>CC[CH]CC=CC.[H][H]
press_indep,4931,CCCCC=CC.[H]>>C[CH]CCC=CC.[H][H]
press_indep,4932,CCCCC=CC.[H]>>[CH2]CCCC=CC.[H][H]
press_indep,4933,CCCCC=CC.[O]>>CCCC[CH]C=C.[OH]
press_indep,4934,CCCCC=CC.[O]>>CCC[CH]C=CC.[OH]
press_indep,4935,CCCCC=CC.[O]>>CC[CH]CC=CC.[OH]
press_indep,4936,CCCCC=CC.[O]>>C[CH]CCC=CC.[OH]
press_indep,4937,CCCCC=CC.[O]>>[CH2]CCCC=CC.[OH]
press_indep,4938,CCCCC=CC.[OH]>>CCCC[CH]C=C.O
press_indep,4939,CCCCC=CC.[OH]>>CCC[CH]C=CC.O
press_indep,4940,CCCCC=CC.[OH]>>CC[CH]CC=CC.O
press_indep,4941,CCCCC=CC.[OH]>>C[CH]CCC=CC.O
press_indep,4942,CCCCC=CC.[OH]>>[CH2]CCCC=CC.O
press_indep,4943,CCCCC=CC.[O][O]>>CCCC[CH]C=C.O[O]
press_indep,4944,CCCCC=CC.[O][O]>>CCC[CH]C=CC.O[O]
press_indep,4945,CCCCC=CC.[O][O]>>CC[CH]CC=CC.O[O]
press_indep,4946,CCCCC=CC.[O][O]>>C[CH]CCC=CC.O[O]
press_indep,4947,CCCCC=CC.[O][O]>>[CH2]CCCC=CC.O[O]
press_indep,4948,CCCCC=CC.O[O]>>CCCC[CH]C=C.OO
press_indep,4949,CCCCC=CC.O[O]>>CCC[CH]C=CC.OO
press_indep,4950,CCCCC=CC.O[O]>>CC[CH]CC=CC.OO
press_indep,4951,CCCCC=CC.O[O]>>C[CH]CCC=CC.OO
press_indep,4952,CCCCC=CC.O[O]>>[CH2]CCCC=CC.OO
press_indep,4953,CCCCC=CC.[CH3]>>CCCC[CH]C=C.C
press_indep,4954,CCCCC=CC.[CH3]>>CCC[CH]C=CC.C
press_indep,4955,CCCCC=CC.[CH3]>>CC[CH]CC=CC.C
press_indep,4956,CCCCC=CC.[CH3]>>C[CH]CCC=CC.C
press_indep,4957,CCCCC=CC.[CH3]>>[CH2]CCCC=CC.C
press_indep,4958,CCCCC=CC.C[O]>>CCCC[CH]C=C.CO
press_indep,4959,CCCCC=CC.C[O]>>CCC[CH]C=CC.CO
press_indep,4960,CCCCC=CC.C[O]>>CC[CH]CC=CC.CO
press_indep,4961,CCCCC=CC.C[O]>>C[CH]CCC=CC.CO
press_indep,4962,CCCCC=CC.C[O]>>[CH2]CCCC=CC.CO
press_indep,4963,CCCCC=CC.CO[O]>>CCCC[CH]C=C.COO
press_indep,4964,CCCCC=CC.CO[O]>>CCC[CH]C=CC.COO
press_indep,4965,CCCCC=CC.CO[O]>>CC[CH]CC=CC.COO
press_indep,4966,CCCCC=CC.CO[O]>>C[CH]CCC=CC.COO
press_indep,4967,CCCCC=CC.CO[O]>>[CH2]CCCC=CC.COO
press_indep,4968,CCCC=CCC.[H]>>CCCC=CC[CH2].[H][H]
press_indep,4969,CCCC=CCC.[H]>>CCC[CH]C=CC.[H][H]
press_indep,4970,CCCC=CCC.[H]>>CC[CH]C=CCC.[H][H]
press_indep,4971,CCCC=CCC.[H]>>C[CH]CC=CCC.[H][H]
press_indep,4972,CCCC=CCC.[H]>>[CH2]CCC=CCC.[H][H]
press_indep,4973,CCCC=CCC.[O]>>CCCC=CC[CH2].[OH]
press_indep,4974,CCCC=CCC.[O]>>CCC[CH]C=CC.[OH]
press_indep,4975,CCCC=CCC.[O]>>CC[CH]C=CCC.[OH]
press_indep,4976,CCCC=CCC.[O]>>C[CH]CC=CCC.[OH]
press_indep,4977,CCCC=CCC.[O]>>[CH2]CCC=CCC.[OH]
press_indep,4978,CCCC=CCC.[OH]>>CCCC=CC[CH2].O
press_indep,4979,CCCC=CCC.[OH]>>CCC[CH]C=CC.O
press_indep,4980,CCCC=CCC.[OH]>>CC[CH]C=CCC.O
press_indep,4981,CCCC=CCC.[OH]>>C[CH]CC=CCC.O
press_indep,4982,CCCC=CCC.[OH]>>[CH2]CCC=CCC.O
press_indep,4983,CCCC=CCC.[O][O]>>CCCC=CC[CH2].O[O]
press_indep,4984,CCCC=CCC.[O][O]>>CCC[CH]C=CC.O[O]
press_indep,4985,CCCC=CCC.[O][O]>>CC[CH]C=CCC.O[O]
press_indep,4986,CCCC=CCC.[O][O]>>C[CH]CC=CCC.O[O]
press_indep,4987,CCCC=CCC.[O][O]>>[CH2]CCC=CCC.O[O]
press_indep,4988,CCCC=CCC.O[O]>>CCCC=CC[CH2].OO
press_indep,4989,CCCC=CCC.O[O]>>CCC[CH]C=CC.OO
press_indep,4990,CCCC=CCC.O[O]>>CC[CH]C=CCC.OO
press_indep,4991,CCCC=CCC.O[O]>>C[CH]CC=CCC.OO
press_indep,4992,CCCC=CCC.O[O]>>[CH2]CCC=CCC.OO
press_indep,4993,CCCC=CCC.[CH3]>>CCCC=CC[CH2].C
press_indep,4994,CCCC=CCC.[CH3]>>CCC[CH]C=CC.C
press_indep,4995,CCCC=CCC.[CH3]>>CC[CH]C=CCC.C
press_indep,4996,CCCC=CCC.[CH3]>>C[CH]CC=CCC.C
press_indep,4997,CCCC=CCC.[CH3]>>[CH2]CCC=CCC.C
press_indep,4998,CCCC=CCC.C[O]>>CCCC=CC[CH2].CO
press_indep,4999,CCCC=CCC.C[O]>>CCC[CH]C=CC.CO
press_indep,5000,CCCC=CCC.C[O]>>CC[CH]C=CCC.CO
press_indep,5001,CCCC=CCC.C[O]>>C[CH]CC=CCC.CO
press_indep,5002,CCCC=CCC.C[O]>>[CH2]CCC=CCC.CO
press_indep,5003,CCCC=CCC.CO[O]>>CCCC=CC[CH2].COO
press_indep,5004,CCCC=CCC.CO[O]>>CCC[CH]C=CC.COO
press_indep,5005,CCCC=CCC.CO[O]>>CC[CH]C=CCC.COO
press_indep,5006,CCCC=CCC.CO[O]>>C[CH]CC=CCC.COO
press_indep,5007,CCCC=CCC.CO[O]>>[CH2]CCC=CCC.COO
press_indep,5008,CCCCCC=C.[H]>>CCCCCC[CH2]
press_indep,5009,CCCCCC=C.[H]>>C[CH]CCCCC
press_indep,5010,CCCCC=CC.[H]>>C[CH]CCCCC
press_indep,5011,CCCCC=CC.[H]>>CC[CH]CCCC
press_indep,5012,CCCC=CCC.[H]>>CC[CH]CCCC
press_indep,5013,CCCC=CCC.[H]>>CCC[CH]CCC
press_indep,5014,CCCCCC=C.[OH]>>CCCCC[CH]CO
press_indep,5015,CCCCCC=C.[OH]>>CCCCCC(O)[CH2]
press_indep,5016,CCCCC=CC.[OH]>>CCCC[CH]C(O)C
press_indep,5017,CCCCC=CC.[OH]>>CCCCC([CH]C)O
press_indep,5018,CCCC=CCC.[OH]>>CCC[CH]C(CC)O
press_indep,5019,CCCC=CCC.[OH]>>CC[CH]C(CCC)O
press_indep,5020,CCCCC[CH]CO.[O][O]>>CCCCCC(O[O])CO
press_indep,5021,CCCCCC(O)[CH2].[O][O]>>CCCCCC(CO[O])O
press_indep,5022,CCCC[CH]C(O)C.[O][O]>>CCCCC(C(O)C)O[O]
press_indep,5023,CCCCC([CH]C)O.[O][O]>>CC(C(CCCC)O)O[O]
press_indep,5024,CC[CH]C(CCC)O.[O][O]>>CCCC(C(CC)O)O[O]
press_indep,5025,CCC[CH]C(CC)O.[O][O]>>CCCC(C(O[O])CC)O
press_indep,5026,CCCCCC(O[O])CO>>C=O.CCCCCC=O.[OH]
press_indep,5027,CCCCCC(CO[O])O>>C=O.CCCCCC=O.[OH]
press_indep,5028,CCCCC(C(O)C)O[O]>>CC=O.CCCCC=O.[OH]
press_indep,5029,CC(C(CCCC)O)O[O]>>CC=O.CCCCC=O.[OH]
press_indep,5030,CCCC(C(CC)O)O[O]>>CCC=O.CCCC=O.[OH]
press_indep,5031,CCCC(C(O[O])CC)O>>CCC=O.CCCC=O.[OH]
press_indep,5032,C=CC=C.CC[CH2]>>CCCC[CH]C=C
press_indep,5033,[CH2]C=C.CCC=C>>CC[CH]CCC=C
press_indep,5034,[CH2]CC=C.CC=C>>C[CH]CCCC=C
press_indep,5035,[CH2]CCC=C.C=C>>[CH2]CCCCC=C
press_indep,5036,CC=CC=C.C[CH2]>>CCC[CH]C=CC
press_indep,5037,C[CH]C=C.CC=C>>C[CH]CCC=CC
press_indep,5038,[CH2]CC=CC.C=C>>[CH2]CCCC=CC
press_indep,5039,CC[CH]C=C.C=C>>[CH2]CCC=CCC
press_indep,5040,CCCCC(C=C)[O].[OH]>>CCCC[CH]C=C.O[O]
press_indep,5041,CCCC(C=CC)[O].[OH]>>CCC[CH]C=CC.O[O]
press_indep,5042,CCC=CC(CC)[O].[OH]>>CC[CH]C=CCC.O[O]
press_indep,5043,CCCCC(C=C)[O].C[O]>>CCCC[CH]C=C.CO[O]
